r1,r2,r3,val
1.0,0.0,0.0,0.85705
0.0,1.0,0.0,0.8679041666666666
0.0,0.0,1.0,0.7962708333333334
0.1,0.0,0.9,0.8288708333333332
0.0,0.1,0.9,0.8407375
0.2,0.2,0.6,0.8496291666666668
0.05,0.0,0.95,0.8519125000000001
0.1,0.3,0.6,0.8763041666666668
0.3,0.1,0.6,0.8802583333333334
0.33,0.33,0.33,0.8896375000000001
0.5,0.5,0.0,0.8763
0.9,0.1,0.0,0.8584583333333334
0.1,0.9,0.0,0.8832958333333334
0.33,0.33,0.333,0.8311708333333333
0.0,0.1,0.9,0.8035666666666667
0.1,0.0,0.9,0.8029000000000001
0.0,0.0,1.0,0.8612791666666667
